library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04883489643822781	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04889370142644470884789889786	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04907163259753292920973003349	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.04934645539169649413969432639	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05008114964846382143571905311	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05452675194265113	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05551501389536154328865854533	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05691073891750442779438437676	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05750287732228681280537231408	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.05787533438748247393991753602	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06098480416966316288060315653	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06177783632935618145432534672	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06187306263130118371934278248	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06269329757291873716562238122	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06294463993602827281125748485	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06382004671676257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06394392828324396238305876929	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06415967731423856751787415973	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06550655689381222453426216925	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0656670079407676	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06626359560210776424035306946	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.06642965389875893474882471681	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07259089134176528623282545689	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07381537877192684146285852991	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0745184987275392	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07810120335020879390581760216	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07818964006868461	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07867158417341107905887004682	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07881960817300456268696118152	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.07958560409729133838238757718	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0800749125849231845465559956	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08162199303648251589870702145	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08182562537830349	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08479862906422468	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0854904590974257147284930405	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08614757138589788061380982288	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08632737689363483330876884974	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08679900664993885390534378499	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.08863907877933093312929149726	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0894492277555102428242529199	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.0894760599236378026908957989	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.09031904353175862309041760516	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.09054176034469874053329071492	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.09235771103873776578795847352	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.09346847980169941028836882981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.107156708647618208619868659	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.107163691455762402424203297	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1073899535479116635544825775	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1103019643542346861562966159	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1106957946817786667271075403	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.11204695042907455	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1132002029384227341467184109	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1179711174730343563236666935	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.120268641655437902127285471	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1211532310188012968494040889	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1234909003887922548478890263	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1243948682281984402317686035	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.138162289615143044488445178	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1393768529834372232405856966	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.14048490788544341	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.142672614150732613304324296	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.143077099283941720257709925	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1433964066783252944559605243	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1434983418607205825136212827	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1448537018220460675710572701	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.14626106732010279	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1481705734909289050424577542	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1548248575224646583655544113	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1589760327171109816313923764	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1601078141349400922912660643	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1607371808341967647035447391	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1635856458108537165477953193	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1641522882823521113437452138	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1643675084384955539984315284	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.16440305083932119	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1665549390881364824126555968	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.16836528683929038	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1716970164714465203837641479	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1736509684464265094758591472	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1737447709086603841241801478	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.17648472195850781	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1772132340725388990659855749	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.178640870596272543514902643	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1813773931487146796576686402	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1822951630221380091674579902	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.183781356603384987937266792	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1874370727673421669753875796	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1885672501889652525248270403	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1890368738082401369795060355	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1909064921234499179029440437	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1909069792820814956751308886	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1924800384093823077025948977	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.19633412282207306	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1966234449302477641610497964	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1972914742560964744630070365	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.1978973547983290243791275829	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.19966137335117864	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2015738189298811417309077794	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.20275062453011533	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2058462006210894974819689375	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.20593461326986976558001657	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2084260411413346843597457541	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2099888901793573463188450715	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2109176453878250157416652115	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.215818839014887087758770184	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2163570883427406485962248263	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.21892690522550058	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.22454053897856509	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2246078941416725093522337507	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.22533059741733377	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2270055510497218393130337855	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2270903313632801321018737886	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2291066823862670498980755837	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2340089099327990631283985792	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2362123142825225663277047421	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2371124824530940657295581896	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2380391472010283988423205079	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2403234455485808168920509326	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2404802439794239904080748849	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.241803493	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.241950141	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2423354058749508286102720479	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2423677617370537172751048411	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.242391563	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2424093068127938194968171841	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2467341268024902482033448525	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2500510815337272878272920125	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2541986142058328822672305221	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2547936910489074848991522273	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2564394954046468695844188324	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2599718769452387824565255061	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2601739798907782059566373546	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2678126753284724963547794175	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2727029777084355034096023713	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2728950197292491069678313127	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.27289948431391239	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.275268077950142881727962016	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.27784000274384473	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.28100327615167442322859145	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.28338458633106576	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2843162053173282216076081524	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2922997249641368442077651003	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2938663724372246068502100564	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2961003191516313454428056196	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.2967671849250540617453518906	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.29696951430265019	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.29963111130907677	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.30617602565098064	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.30750467962046735859809804	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3092569401527468155789046635	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.30943891315565999	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3113403995228012423856848326	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3152342133511887759254729324	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3157562502020359714483156017	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3162254764250140903824956309	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.31677873334388526	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3201041326914517998020780588	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3203957721108284735269582981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3205932815974527271070386356	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3230053771307865429605366049	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3247488040397854246228633597	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.325223629160395525440312511	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.32652733412536778	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3279417750804741697766215244	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3304712209610253381094096309	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3312452261526480404477817289	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.33129699718815378	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3323454924209759152078094337	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.334495031607439971983396721	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.33467046711693075	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3387610418505739950651551502	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3402206779606485077510408813	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3402738485354198943365639775	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3413229868739142350864292429	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.342735682217017236966400188	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3428321494861990064781240629	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3435472850444312059319987773	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3446669174608704889473198191	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3458672717976813732314863597	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3497629045282559122140233661	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.35059856290314606	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3525041938351001073469596397	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.35513148711703291	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3561574931687022334824973918	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3579107854243926727900170492	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3582888634037004544261123761	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3584082642194432827753834946	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3590304075837132580002233677	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3602356353332790483556368005	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.361951064209997629599921154	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3621492262703131034964203892	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3625653123937965514577931357	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3635487299743324040732710833	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3673703460992452288743266098	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3681386360152754629836537236	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3688885461152402796305175326	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.37109071775581898	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3747802061139550646488830309	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3783248836003756696884501886	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3798832752298475623504202532	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3799521347233410439425528939	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3817894313463416790512249089	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3842244900454310098781916424	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3842830803240364820682807534	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.384524029004457765543475243	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.38472100725374254	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3849194589867496518181099485	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3878625228230425954155483671	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3880329763531251973347190757	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3908802689185729280363655212	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3913521989694226393522453529	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3925760708301460131215073039	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3946579337929655771923281814	
decimal-scaled	exp	18	0	HalfToEven	skipped		-0.3961788434742352587023323412	
