library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		-19.8350344667507	
decimal-scaled	exp	18	0	HalfToEven	pass		-191	
decimal-scaled	exp	18	0	HalfToEven	pass		-194	
decimal-scaled	exp	18	0	HalfToEven	pass		-199	
decimal-scaled	exp	18	0	HalfToEven	skipped		-2.116933628436241264752166226	
decimal-scaled	exp	18	0	HalfToEven	skipped		-2.170345792665617943451971151	
decimal-scaled	exp	18	0	HalfToEven	skipped		-2.36863087312420578024836643	
decimal-scaled	exp	18	0	HalfToEven	skipped		-2.645874211	
decimal-scaled	exp	18	0	HalfToEven	skipped		-2.9218739257929	
decimal-scaled	exp	18	0	HalfToEven	skipped		-20.828806465	
decimal-scaled	exp	18	0	HalfToEven	pass		-202	
decimal-scaled	exp	18	0	HalfToEven	skipped		-205.3275294586513848517283257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-21.017650711	
decimal-scaled	exp	18	0	HalfToEven	skipped		-21.35031327886684389599488938	
decimal-scaled	exp	18	0	HalfToEven	skipped		-210.269862412153466555988603	
decimal-scaled	exp	18	0	HalfToEven	skipped		-211.8989052166353813833560099	
decimal-scaled	exp	18	0	HalfToEven	skipped		-215.8452069710595609306517421	
decimal-scaled	exp	18	0	HalfToEven	skipped		-219.3450070706062781151064752	
decimal-scaled	exp	18	0	HalfToEven	skipped		-22.3201277935188976862	
decimal-scaled	exp	18	0	HalfToEven	skipped		-22.87313557455127849145269006	
decimal-scaled	exp	18	0	HalfToEven	skipped		-225.2200902861688536038731633	
decimal-scaled	exp	18	0	HalfToEven	skipped		-23.1087031911925267114	
decimal-scaled	exp	18	0	HalfToEven	skipped		-23.40587996095570913874274723	
decimal-scaled	exp	18	0	HalfToEven	skipped		-23.77431644439995901081661194	
decimal-scaled	exp	18	0	HalfToEven	skipped		-237.4089058130323242383940738	
decimal-scaled	exp	18	0	HalfToEven	skipped		-24.11674944885749758369323434	
decimal-scaled	exp	18	0	HalfToEven	skipped		-24.56914010258346374479143642	
decimal-scaled	exp	18	0	HalfToEven	skipped		-243.4758722982009766102402541	
decimal-scaled	exp	18	0	HalfToEven	skipped		-25.4467	
decimal-scaled	exp	18	0	HalfToEven	pass		-26	
decimal-scaled	exp	18	0	HalfToEven	skipped		-26.2445089499089000268	
decimal-scaled	exp	18	0	HalfToEven	skipped		-26.63839302886180723943653049	
decimal-scaled	exp	18	0	HalfToEven	pass		-264	
decimal-scaled	exp	18	0	HalfToEven	skipped		-27.5917098569099538671	
decimal-scaled	exp	18	0	HalfToEven	skipped		-271.0579772111858568087485818	
decimal-scaled	exp	18	0	HalfToEven	skipped		-28.06330254655541	
decimal-scaled	exp	18	0	HalfToEven	skipped		-28.42827065774049186605688672	
decimal-scaled	exp	18	0	HalfToEven	skipped		-284.9780828678610428149264176	
decimal-scaled	exp	18	0	HalfToEven	skipped		-289.3349282976799052900638957	
decimal-scaled	exp	18	0	HalfToEven	skipped		-29.18591386808413791641266214	
decimal-scaled	exp	18	0	HalfToEven	skipped		-29.853918215	
decimal-scaled	exp	18	0	HalfToEven	skipped		-298.6235194808119324195742303	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.066195312858785208433288257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.213028762046486639158669333	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.303138340340127540135942347	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.464347307557348164235218772	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.622059949261436200401673452	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.666950498467279087125025439	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.9078415769938	
decimal-scaled	exp	18	0	HalfToEven	skipped		-3.9824	
decimal-scaled	exp	18	0	HalfToEven	skipped		-30.99043314133758121283288568	
decimal-scaled	exp	18	0	HalfToEven	skipped		-308.1337903363785900644705098	
decimal-scaled	exp	18	0	HalfToEven	skipped		-310.2962985872660184755331292	
decimal-scaled	exp	18	0	HalfToEven	pass		-315	
decimal-scaled	exp	18	0	HalfToEven	skipped		-32.5046237392653158304	
decimal-scaled	exp	18	0	HalfToEven	pass		-329	
decimal-scaled	exp	18	0	HalfToEven	skipped		-33.45840398863273951753987607	
decimal-scaled	exp	18	0	HalfToEven	skipped		-335.8020873840252411420272292	
decimal-scaled	exp	18	0	HalfToEven	skipped		-34.54722935665268927891571216	
decimal-scaled	exp	18	0	HalfToEven	skipped		-347.2509414685275139439161745	
decimal-scaled	exp	18	0	HalfToEven	skipped		-35.50513565280156141608690861	
decimal-scaled	exp	18	0	HalfToEven	skipped		-35.9856704071203258962119935	
decimal-scaled	exp	18	0	HalfToEven	skipped		-354.7250912277526264251394958	
decimal-scaled	exp	18	0	HalfToEven	skipped		-36.50519082538474802681946331	
decimal-scaled	exp	18	0	HalfToEven	skipped		-36.98393336247290867691266284	
decimal-scaled	exp	18	0	HalfToEven	skipped		-367.8395192931870786271276938	
decimal-scaled	exp	18	0	HalfToEven	skipped		-37.738538951	
decimal-scaled	exp	18	0	HalfToEven	skipped		-376.6187391563894685991321202	
decimal-scaled	exp	18	0	HalfToEven	skipped		-38.22705573447522399553767436	
decimal-scaled	exp	18	0	HalfToEven	skipped		-39.44255754900031496846634604	
decimal-scaled	exp	18	0	HalfToEven	pass		-391	
decimal-scaled	exp	18	0	HalfToEven	pass		-4	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.142687280850103697804829981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.207371682190721291203260681	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.3364	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.5148	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.594784582	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.665365298746635036462235689	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.763073038511852345549112163	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.912933453170650734236957673	
decimal-scaled	exp	18	0	HalfToEven	skipped		-4.99431940790953684547220636	
decimal-scaled	exp	18	0	HalfToEven	skipped		-40.26411262337094326715919683	
decimal-scaled	exp	18	0	HalfToEven	skipped		-40.84703447842616456131536455	
decimal-scaled	exp	18	0	HalfToEven	skipped		-41.15798660099613703233833424	
decimal-scaled	exp	18	0	HalfToEven	skipped		-418.3686204899102289736495076	
decimal-scaled	exp	18	0	HalfToEven	pass		-43	
decimal-scaled	exp	18	0	HalfToEven	pass		-431	
decimal-scaled	exp	18	0	HalfToEven	pass		-44	
decimal-scaled	exp	18	0	HalfToEven	skipped		-44.67561670739721168195502604	
decimal-scaled	exp	18	0	HalfToEven	skipped		-45.16508600155549961257168265	
decimal-scaled	exp	18	0	HalfToEven	pass		-453	
decimal-scaled	exp	18	0	HalfToEven	skipped		-46.56210265297871711347128216	
decimal-scaled	exp	18	0	HalfToEven	pass		-47	
decimal-scaled	exp	18	0	HalfToEven	skipped		-47.87893334837206	
decimal-scaled	exp	18	0	HalfToEven	skipped		-48.30253157595248587434728928	
decimal-scaled	exp	18	0	HalfToEven	skipped		-49.21407932052712134580364515	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.023836883	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.189609466649365839017940296	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.346724880424925950217942304	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.475927840571905319215961979	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.651450840949	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.761870671858385728	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.8214	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.8636563607681565387	
decimal-scaled	exp	18	0	HalfToEven	skipped		-5.975857340478436547395499259	
decimal-scaled	exp	18	0	HalfToEven	skipped		-50.39512511056276	
decimal-scaled	exp	18	0	HalfToEven	skipped		-509.8617033059050765818017257	
decimal-scaled	exp	18	0	HalfToEven	skipped		-51.5078911536103243158	
decimal-scaled	exp	18	0	HalfToEven	pass		-52	
decimal-scaled	exp	18	0	HalfToEven	pass		-522	
decimal-scaled	exp	18	0	HalfToEven	skipped		-53.88941071300968385898427311	
decimal-scaled	exp	18	0	HalfToEven	skipped		-54.37990980676806039832565981	
decimal-scaled	exp	18	0	HalfToEven	skipped		-54.93667922004359463729578376	
decimal-scaled	exp	18	0	HalfToEven	skipped		-55.2192075137726104385305594	
decimal-scaled	exp	18	0	HalfToEven	pass		-56	
decimal-scaled	exp	18	0	HalfToEven	pass		-568	
decimal-scaled	exp	18	0	HalfToEven	skipped		-57.38085239350492971719272919	
decimal-scaled	exp	18	0	HalfToEven	skipped		-58.38651039821741594935814838	
decimal-scaled	exp	18	0	HalfToEven	pass		-59	
decimal-scaled	exp	18	0	HalfToEven	skipped		-59.51126777785322951384932405	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.132414455018753478509395395	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.26631776	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.445226276	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.630065481234349321803149606	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.744327168172055780619466943	
decimal-scaled	exp	18	0	HalfToEven	skipped		-6.881074313055221028419103041	
decimal-scaled	exp	18	0	HalfToEven	skipped		-60.7691285694526887397	
decimal-scaled	exp	18	0	HalfToEven	skipped		-61.89275238021673863980797537	
decimal-scaled	exp	18	0	HalfToEven	skipped		-63.05503128933784963204677491	
decimal-scaled	exp	18	0	HalfToEven	pass		-637	
decimal-scaled	exp	18	0	HalfToEven	skipped		-643.333452824977398178799606	
decimal-scaled	exp	18	0	HalfToEven	pass		-65	
decimal-scaled	exp	18	0	HalfToEven	pass		-66	
decimal-scaled	exp	18	0	HalfToEven	skipped		-67.13982361474504998552696152	
decimal-scaled	exp	18	0	HalfToEven	skipped		-68.51739965854414	
decimal-scaled	exp	18	0	HalfToEven	skipped		-689.9453222003424921936446154	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.003459897393463695484163645	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.0810676643655	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.163150708455367265432924766	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.319627821892911404684962671	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.538437498304380552	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.662714816887105454077190093	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.753504908200399280889845688	
decimal-scaled	exp	18	0	HalfToEven	skipped		-7.925612643847468094799970427	
decimal-scaled	exp	18	0	HalfToEven	skipped		-70.66478104677719697284644014	
decimal-scaled	exp	18	0	HalfToEven	skipped		-72.00283471066140490649580266	
decimal-scaled	exp	18	0	HalfToEven	skipped		-73.2097638068585382289	
decimal-scaled	exp	18	0	HalfToEven	skipped		-74.69713414030213864115946215	
decimal-scaled	exp	18	0	HalfToEven	skipped		-75.67188880936163821366269085	
decimal-scaled	exp	18	0	HalfToEven	skipped		-76.77238816358974104178310643	
decimal-scaled	exp	18	0	HalfToEven	skipped		-77.27634428869765	
decimal-scaled	exp	18	0	HalfToEven	skipped		-78.43859284497749709	
decimal-scaled	exp	18	0	HalfToEven	skipped		-79.2129807985558647299	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.063261635869832250896111385	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.177047	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.346118881	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.540698645722892468481735387	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.654939684860944254450876765	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.878549099	
decimal-scaled	exp	18	0	HalfToEven	skipped		-8.976881036436040076050327708	
decimal-scaled	exp	18	0	HalfToEven	skipped		-81.0767527305746261723055114	
decimal-scaled	exp	18	0	HalfToEven	skipped		-82.47429434211496373571457053	
decimal-scaled	exp	18	0	HalfToEven	pass		-84	
decimal-scaled	exp	18	0	HalfToEven	skipped		-842.5075121184815325188864297	
decimal-scaled	exp	18	0	HalfToEven	skipped		-86.47111908790474	
decimal-scaled	exp	18	0	HalfToEven	skipped		-87.85502526013035841568080622	
decimal-scaled	exp	18	0	HalfToEven	skipped		-88.29382792143646304348172087	
decimal-scaled	exp	18	0	HalfToEven	pass		-89	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.0546	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.2525919257910676134	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.340838477938478112309183094	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.389928252295992022766680758	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.493260688046364145753961705	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.583	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.7023	
decimal-scaled	exp	18	0	HalfToEven	skipped		-9.923146894	
decimal-scaled	exp	18	0	HalfToEven	skipped		-90.21038913758922800134660707	
decimal-scaled	exp	18	0	HalfToEven	skipped		-92.17238447205275759772174057	
decimal-scaled	exp	18	0	HalfToEven	pass		-94	
decimal-scaled	exp	18	0	HalfToEven	skipped		-95.30373180245591394024676892	
decimal-scaled	exp	18	0	HalfToEven	skipped		-96.09888962367591376783805958	
decimal-scaled	exp	18	0	HalfToEven	skipped		-98.18696901026855702940167701	
decimal-scaled	exp	18	0	HalfToEven	skipped		-99.53375790636880042044110736	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0000000000000000000000000001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0004086559496879150934480341742	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.001	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.001600903	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0021125254563	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.002418599321474068683828622848	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0026556493632740886	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.002885608505624859775261610636	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.003002663691027694529662937046	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0031256880766832873	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0032580808888269817137590792	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.003514077854551211829143724465	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0037070932434677350744016148	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.004129298824233821551724461209	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.004454750024052710677085972558	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.004694230417538271379364547343	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.004876202656255096349639252859	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.005304872743130470895358794178	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.005573112244878230232855640137	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.005949445	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.006082166	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.006151763600730223707896046876	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0064	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.006927988733522787157432001134	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.007140722182421384410828035628	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0073768047924	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.007459933	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.007643438511679337600608512737	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.007996476409158529357812619493	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.008387578293163457260510525757	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.0086400023683806901	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.009150253976968737111842709838	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.009475081728882607376086180869	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.009643257434467750956220529404	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.06218278745069463533377208161	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.1835803583505082448712215505	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.2713027526324	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.3689202415226008659063356986	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.4324079631594071097454845974	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.53644854	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.7214826732111589162119512008	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9901253425432384287	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9907921624311892202649040546	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9911273629236	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9916074136483	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.992	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9924200037030216620637150938	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9929168609411641256550330824	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9931150208542865058290460973	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9935027964310351946273148689	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9940197583779926612086533438	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9942021599693463862	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9946327816238431263	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.995160346854285323524814846	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9953804703179669888404575444	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9956	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.99606116192566	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9963336847425482968115391013	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9965640457024	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.996931685196408038724374446	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9972471654379661045438691229	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9979549865769932680098226377	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9983390033121350046913008212	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9985549597638	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9988166196359170953060021255	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.9991672738638077633907524618	
decimal-scaled	exp	18	0	HalfToEven	skipped		0.999444926	
decimal-scaled	exp	18	0	HalfToEven	pass		1	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.000293191599635806090991865	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.001090683311643592574141218	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.001442168	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.001707349692531251783148435	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.002144979	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.0023755473425	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.002488476	
decimal-scaled	exp	18	0	HalfToEven	skipped		1.0030564012329110473	
